vehicle_type,vehicle_manoeuvre,vehicle_location_restricted_lane,junction_location,was_vehicle_left_hand_drive,sex_of_driver,age_of_driver,number_of_vehicles,day_of_week,road_type,speed_limit,junction_detail,junction_control,pedestrian_crossing_human_control,pedestrian_crossing_physical_facilities,light_conditions,weather_conditions,road_surface_conditions,special_conditions_at_site,carriageway_hazards,urban_or_rural_area,lsoa_of_accident_location,accident_severity
9,9,0,6,1,2,62,1,7,6,30,3,4,0,0,1,1,1,0,0,1,East of England,Serious
9,18,0,8,1,1,84,2,2,6,60,3,4,0,0,1,1,1,0,0,2,East of England,Slight
9,18,0,8,1,1,53,2,5,6,60,3,4,0,0,1,1,1,0,0,2,East of England,Slight
9,18,0,2,1,1,73,2,1,6,30,3,4,0,0,1,1,1,0,0,2,East of England,Serious
9,5,0,6,1,1,80,1,6,6,30,9,4,0,0,1,1,1,0,0,1,East of England,Slight
9,18,0,8,1,1,30,2,5,6,60,3,4,0,0,1,1,1,0,0,2,East of England,Slight
1,18,0,8,1,1,43,2,5,6,30,3,4,0,0,1,1,1,0,0,1,East of England,Slight
9,10,0,8,1,2,30,2,5,6,30,3,4,0,0,1,1,1,0,0,1,East of England,Slight
1,10,0,8,1,1,25,2,2,6,30,3,4,0,0,1,1,1,0,0,1,East of England,Slight
19,13,0,8,1,1,27,2,5,6,30,3,4,0,0,1,8,2,0,0,1,East of England,Slight
9,18,0,1,1,1,30,2,1,1,60,1,4,0,0,1,1,1,0,0,2,East of England,Slight
9,18,0,8,1,2,38,2,4,6,60,3,4,0,0,6,1,1,0,0,2,East of England,Slight
9,7,0,5,1,1,58,2,5,6,30,6,2,0,4,1,1,1,0,0,1,East of England,Slight
9,18,0,8,1,1,41,2,7,6,60,6,4,0,0,1,1,1,0,0,2,East of England,Serious
2,15,0,8,1,1,17,2,6,6,30,3,4,0,0,1,8,2,0,0,1,East of England,Slight
9,7,0,6,1,2,29,5,7,6,30,3,4,0,0,1,1,1,0,0,1,East of England,Serious
9,18,0,1,1,1,55,5,7,6,30,3,4,0,0,1,1,1,0,0,1,East of England,Serious
9,9,0,6,1,1,40,2,5,2,30,3,4,0,0,1,1,1,0,0,1,East of England,Slight
1,18,4,8,1,2,23,2,5,2,30,3,4,0,0,1,1,1,0,0,1,East of England,Slight
17,5,0,4,1,1,20,2,5,1,30,1,4,0,0,1,1,1,0,0,1,Others,Slight
3,18,0,2,1,1,51,1,5,6,30,3,4,0,4,1,2,2,0,0,1,East of England,Slight
1,18,0,8,1,2,61,2,3,6,30,3,4,0,0,1,1,1,0,0,1,East of England,Slight
9,9,0,5,1,2,43,2,6,6,30,8,4,0,0,1,1,1,0,0,1,East of England,Slight
1,5,0,6,1,1,16,2,7,6,50,3,4,0,0,1,1,1,0,0,2,East of England,Slight
9,18,0,8,1,2,41,2,7,6,50,3,4,0,0,1,1,1,0,0,2,East of England,Slight
1,18,0,8,1,1,42,2,6,1,30,1,4,0,0,4,1,1,0,0,1,East of England,Slight
1,5,9,1,1,1,13,2,2,6,30,6,4,0,0,1,1,1,0,0,1,East of England,Slight
4,13,0,2,1,1,20,2,2,6,30,3,4,0,1,1,1,1,0,0,1,East of England,Slight
9,12,0,2,1,1,45,2,1,3,30,6,2,0,4,1,1,1,0,0,1,East of England,Slight
9,18,0,8,1,1,51,2,7,6,60,8,4,0,0,6,1,1,0,0,2,East of England,Serious
9,9,0,5,1,1,82,2,3,6,30,3,4,0,0,1,1,1,0,0,1,East of England,Slight
9,9,0,5,1,1,84,2,5,6,30,3,4,0,0,1,1,1,0,0,1,East of England,Slight
9,10,0,8,1,2,21,3,3,6,30,3,4,0,0,1,2,2,0,0,2,East of England,Slight
9,18,0,1,1,1,33,2,5,1,60,1,4,0,0,1,1,1,0,0,2,East of England,Slight
9,9,0,5,1,2,31,2,7,6,30,8,4,0,0,1,1,1,0,0,1,East of England,Serious
9,4,0,1,1,1,21,3,2,6,50,3,4,0,0,1,2,2,0,0,2,East of England,Slight
9,18,0,2,1,2,48,3,2,6,50,3,4,0,0,1,2,2,0,0,2,East of England,Slight
9,4,0,1,1,1,21,3,2,6,50,3,4,0,0,1,2,2,0,0,2,East of England,Slight
9,9,0,8,1,1,71,2,1,1,70,1,4,0,0,1,1,1,0,0,2,East of England,Slight
9,18,0,1,1,1,51,2,2,6,30,3,4,0,0,1,1,1,0,0,2,East of England,Slight
9,18,0,2,1,1,33,4,1,6,30,6,4,0,0,4,1,1,0,0,1,East of England,Slight
9,2,0,1,1,2,43,2,5,6,30,3,4,0,0,1,1,1,0,0,1,East of England,Slight
9,18,0,8,1,1,29,2,1,6,60,3,4,0,0,6,1,2,0,0,2,East of England,Serious
9,16,0,2,1,1,20,1,1,6,50,3,4,0,0,1,1,1,0,0,2,East of England,Slight
9,5,0,6,1,1,35,2,3,6,30,8,4,0,0,1,1,2,0,0,1,East of England,Slight
1,4,0,8,1,1,13,2,4,1,30,1,4,0,0,1,1,1,0,0,1,East of England,Slight
1,18,0,8,1,1,31,2,5,6,30,3,4,0,1,1,1,1,0,0,1,East of England,Slight
9,18,0,8,1,2,36,2,3,6,60,3,4,0,0,1,1,1,0,0,2,East of England,Slight
9,9,0,5,1,2,32,1,4,6,30,8,4,0,0,1,2,2,0,0,1,East of England,Slight
9,9,0,5,1,1,20,2,5,6,30,8,4,0,0,1,1,1,0,0,1,East of England,Slight
1,9,0,8,1,2,24,2,6,1,30,1,4,0,0,1,1,1,0,0,1,East of England,Slight
1,5,9,1,1,1,21,2,7,6,30,6,4,0,0,1,1,1,0,0,1,East of England,Serious
8,9,0,6,1,1,56,2,2,6,30,3,4,0,0,1,1,1,0,0,1,Others,Slight
1,18,0,8,1,1,33,2,2,6,30,3,4,0,0,1,1,1,0,0,1,Others,Slight
9,18,0,1,1,1,21,2,3,6,60,3,4,0,0,1,1,2,0,0,2,East of England,Slight
9,18,0,1,1,1,21,2,3,6,60,3,4,0,0,1,1,2,0,0,2,East of England,Slight
17,9,0,8,1,1,55,2,2,6,30,3,2,0,1,1,1,2,0,0,1,East of England,Slight
1,18,0,2,1,1,60,2,2,6,30,3,4,0,0,1,1,1,0,0,1,East of England,Slight
9,12,0,1,1,2,24,4,3,3,40,3,2,0,4,1,1,1,0,0,1,East of England,Slight
9,3,0,1,1,2,30,4,3,3,40,3,2,0,4,1,1,1,0,0,1,East of England,Slight
9,4,0,1,1,1,23,3,4,6,50,3,4,0,0,1,1,1,0,0,2,East of England,Slight
1,9,0,5,1,2,30,2,6,6,30,3,4,0,0,1,1,1,0,0,1,East of England,Slight
9,3,0,1,1,2,21,2,2,7,40,3,4,0,0,1,1,1,0,0,1,East of England,Slight
9,13,0,1,1,1,30,2,6,6,40,3,4,0,0,1,1,1,0,0,2,East of England,Slight
9,8,0,8,1,1,38,2,6,6,40,3,4,0,0,1,1,1,0,0,2,East of England,Slight
9,10,0,8,1,2,44,2,4,6,50,8,4,0,0,1,1,1,0,0,2,East of England,Slight
9,18,0,3,1,1,21,2,3,1,30,1,4,0,0,1,1,1,0,0,2,East of England,Slight
9,18,0,3,1,2,19,2,7,1,60,1,4,0,0,1,1,1,0,0,2,East of England,Slight
9,9,0,6,1,1,25,2,7,6,30,3,4,0,0,1,1,1,0,0,1,East of England,Slight
9,18,0,8,1,1,81,3,5,1,30,1,4,0,0,1,1,1,0,0,2,East of England,Slight
9,17,0,1,1,1,56,3,1,6,40,3,4,0,0,1,1,1,0,0,2,East of England,Slight
9,18,0,1,1,2,26,2,5,6,30,3,4,0,0,4,1,1,0,0,1,East of England,Slight
9,18,0,8,1,1,26,2,6,6,30,3,4,0,0,1,1,1,0,0,2,East of England,Slight
9,9,0,6,1,1,30,2,6,6,30,3,4,0,0,1,1,1,0,0,1,East of England,Slight
9,18,0,8,1,2,19,2,5,6,60,3,4,0,0,1,1,1,0,0,2,East of England,Slight
9,9,0,6,1,1,30,2,6,6,30,9,4,0,0,1,1,1,0,0,1,East of England,Slight
5,18,0,8,1,1,41,2,6,6,30,6,4,0,0,1,1,1,0,0,1,East of England,Slight
19,9,0,6,1,1,47,2,4,6,30,3,4,0,0,1,1,1,0,0,1,East of England,Serious
2,18,0,8,1,1,22,2,4,6,30,3,4,0,0,1,1,1,0,0,1,East of England,Serious
9,7,0,3,1,1,20,2,5,1,30,1,4,0,0,1,1,1,0,0,1,East of England,Slight
9,18,0,6,1,1,29,2,5,6,60,6,4,0,0,1,1,1,0,0,2,East of England,Slight
5,14,0,8,1,1,20,2,4,6,30,8,4,0,0,1,1,2,0,0,1,East of England,Slight
5,14,0,8,1,1,20,2,4,6,30,8,4,0,0,1,1,2,0,0,1,East of England,Slight
9,7,0,5,1,1,30,2,4,6,30,3,4,0,0,4,1,1,0,0,1,East of England,Slight
9,18,0,1,1,1,31,2,2,6,30,3,2,0,5,1,1,1,0,0,1,East of England,Slight
9,18,0,8,1,2,44,2,3,6,30,3,4,0,0,1,1,1,0,0,1,East of England,Serious
9,18,0,8,1,2,30,2,2,6,30,9,4,0,0,1,1,1,0,0,2,East of England,Slight
9,5,0,6,1,1,40,2,1,6,60,3,4,0,0,7,1,2,0,0,2,East of England,Serious
9,9,0,6,1,1,39,2,2,6,60,3,4,0,0,6,1,1,0,0,2,East of England,Serious
1,18,0,8,1,2,18,2,2,6,60,3,4,0,0,6,1,1,0,0,2,East of England,Serious
9,18,0,8,1,1,66,2,5,6,30,3,4,0,0,1,1,2,0,0,1,East of England,Slight
9,7,0,6,1,2,63,1,5,6,30,3,4,0,8,1,1,1,0,0,1,East of England,Serious
9,18,0,8,1,2,49,3,6,6,40,6,4,0,0,1,1,1,0,0,2,East of England,Serious
9,9,0,6,1,2,21,2,3,3,70,6,2,0,0,4,1,2,0,0,2,East of England,Slight
9,5,0,6,1,1,62,3,4,6,30,6,4,0,0,1,1,2,0,0,1,East of England,Slight
9,18,0,6,1,1,25,2,6,1,40,1,2,0,0,1,2,2,0,0,2,East of England,Slight
9,9,0,5,1,2,52,2,6,6,60,3,4,0,0,1,1,1,0,0,2,East of England,Slight
9,4,0,1,1,2,59,3,3,6,60,8,4,0,0,1,1,1,0,0,2,East of England,Slight
3,13,0,8,1,1,16,2,3,6,30,9,4,0,0,1,1,1,0,0,1,East of England,Serious
9,3,0,1,1,2,53,4,3,6,30,9,4,0,0,1,1,1,0,0,1,East of England,Slight
9,10,0,8,1,1,43,4,3,6,30,9,4,0,0,1,1,1,0,0,1,East of England,Slight
8,17,0,1,1,1,56,1,5,2,30,3,2,0,5,1,1,1,0,0,1,East of England,Slight
5,7,0,5,1,1,50,2,5,6,30,9,4,0,0,1,1,1,0,0,1,East of England,Slight
9,18,0,8,1,1,26,3,4,6,30,3,4,0,0,1,2,2,0,0,2,East of England,Slight
19,4,0,1,1,1,36,4,4,6,50,3,4,0,0,1,1,2,0,0,2,East of England,Slight
9,18,0,2,1,1,50,4,4,6,50,3,4,0,0,1,1,2,0,0,2,East of England,Slight
1,18,0,8,1,1,30,2,6,6,30,3,4,0,0,1,1,1,0,0,1,East of England,Slight
3,4,0,4,1,1,17,1,7,1,50,1,4,0,0,1,1,2,0,0,2,East of England,Slight
9,18,0,1,1,2,75,2,7,6,30,3,4,0,0,4,8,2,0,0,1,East of England,Slight
9,18,0,1,1,2,75,2,7,6,30,3,4,0,0,4,8,2,0,0,1,East of England,Slight
9,18,0,8,1,2,45,2,3,1,30,1,4,0,0,1,1,1,0,0,1,East of England,Slight
9,18,0,8,1,2,46,2,7,6,30,6,2,0,4,4,1,2,0,0,1,East of England,Serious
9,18,0,1,1,1,20,1,7,6,30,3,4,0,4,1,1,1,0,0,1,East of England,Serious
9,9,0,6,1,1,50,2,1,6,30,8,4,0,0,1,1,1,0,0,1,East of England,Serious
9,12,0,8,1,1,36,2,5,3,30,3,4,0,4,1,1,1,0,0,1,East of England,Slight
3,13,0,8,1,1,52,2,5,3,30,3,4,0,4,1,1,1,0,0,1,East of England,Slight
9,9,0,5,1,2,37,2,2,6,30,6,4,0,0,1,1,1,0,0,2,East of England,Slight
3,3,0,1,1,1,55,2,2,6,30,6,4,0,0,1,1,1,0,0,2,East of England,Slight
9,5,0,6,1,2,55,2,5,1,70,1,4,0,0,1,1,1,0,0,2,East of England,Slight
5,18,0,8,1,1,47,2,2,6,60,3,4,0,0,1,1,1,0,0,2,East of England,Serious
9,9,0,5,1,2,60,2,7,6,30,3,4,0,0,1,1,2,0,0,2,East of England,Slight
9,18,0,8,1,1,36,2,1,6,40,6,2,0,0,4,7,1,0,0,1,East of England,Slight
9,13,0,8,1,1,21,2,3,6,60,6,4,0,0,6,2,2,0,0,2,East of England,Slight
19,9,0,5,1,1,33,2,3,6,60,6,4,0,0,6,2,2,0,0,2,East of England,Slight
9,7,0,2,1,1,20,2,6,6,30,3,4,0,0,4,1,1,0,0,1,East of England,Slight
9,7,0,8,1,1,42,1,2,6,30,3,4,0,0,4,1,1,0,0,2,East of England,Slight
1,18,0,1,1,1,15,2,2,6,20,9,4,0,0,1,1,1,0,0,1,East of England,Slight
9,7,0,6,1,2,26,2,3,6,40,9,4,0,0,1,1,1,0,0,1,East of England,Slight
9,4,0,1,1,1,81,2,5,3,70,1,4,0,0,6,2,2,0,0,2,East of England,Slight
9,9,0,6,1,2,18,2,2,6,40,3,4,0,0,4,1,1,0,0,2,East of England,Slight
5,18,0,8,1,1,24,2,2,6,40,3,4,0,0,4,1,1,0,0,2,East of England,Slight
9,3,0,1,1,2,75,2,5,1,30,1,4,0,0,1,1,1,0,0,2,East of England,Slight
9,9,0,8,1,1,40,2,6,6,40,6,2,0,0,4,1,1,0,0,1,East of England,Slight
9,18,0,1,1,1,54,2,1,6,60,8,4,0,0,1,1,1,0,0,2,East of England,Slight
9,7,0,6,1,2,30,2,1,6,30,3,4,0,0,1,9,1,0,0,1,East of England,Slight
9,4,0,1,1,2,32,2,1,6,50,3,4,0,0,6,1,1,0,0,2,East of England,Slight
19,2,0,2,1,1,34,2,2,2,30,3,4,0,0,1,1,1,0,0,1,East of England,Slight
22,18,0,1,1,2,80,2,6,6,30,3,4,0,0,1,1,1,0,0,2,East of England,Slight
9,18,0,8,1,1,24,2,3,6,50,3,4,0,0,4,1,1,0,0,2,East of England,Slight
9,4,0,8,1,1,35,2,7,1,30,1,2,0,0,1,1,1,0,0,1,East of England,Slight
9,3,0,8,1,1,40,2,7,1,30,1,2,0,0,1,1,1,0,0,1,East of England,Slight
9,3,0,1,1,2,53,2,5,6,40,3,4,0,0,1,1,1,0,0,1,East of England,Slight
9,3,0,1,1,2,18,2,3,6,40,3,2,0,5,1,1,1,0,0,1,East of England,Slight
9,3,0,2,1,1,35,2,5,6,40,6,2,0,0,1,1,1,0,0,2,East of England,Slight
9,16,0,8,1,1,29,2,2,3,40,3,2,0,0,1,9,1,0,0,1,Others,Slight
9,18,0,1,1,1,18,1,2,6,30,3,4,0,0,1,1,2,0,0,2,East of England,Slight
9,18,0,2,1,1,27,1,4,6,30,6,2,0,4,4,1,1,0,0,1,East of England,Slight
9,18,0,1,1,1,19,2,5,6,30,3,4,0,0,4,2,2,0,0,1,East of England,Slight
4,18,0,8,1,1,43,2,7,6,60,3,4,0,0,6,2,2,0,0,2,East of England,Serious
9,9,0,8,1,1,42,2,7,1,30,1,4,0,0,4,1,2,0,0,1,East of England,Slight
9,1,0,5,1,1,44,1,2,6,30,8,4,0,0,4,2,2,0,0,1,East of England,Slight
9,7,0,5,1,1,54,2,2,6,30,9,4,0,0,4,2,2,0,0,1,East of England,Slight
9,18,0,8,1,1,43,3,3,6,40,3,2,0,0,4,1,1,0,0,1,East of England,Slight
9,18,0,8,1,1,17,2,4,6,30,8,4,0,0,1,1,2,6,0,2,East of England,Slight
9,18,0,1,1,2,31,1,2,6,60,3,4,0,0,1,1,4,0,0,2,East of England,Slight
9,4,0,1,1,2,25,3,2,1,40,1,4,0,0,1,2,2,0,0,1,East of England,Slight
9,9,0,5,1,1,34,2,6,6,30,3,4,0,0,1,1,1,0,0,1,East of England,Slight
9,9,0,5,1,1,34,2,6,6,30,3,4,0,0,1,1,1,0,0,1,East of England,Slight
9,9,0,5,1,1,34,2,6,6,30,3,4,0,0,1,1,1,0,0,1,East of England,Slight
19,9,0,6,1,1,63,2,6,6,60,3,4,0,0,1,1,2,0,0,2,East of England,Slight
9,7,0,5,1,2,27,2,4,6,30,3,4,0,0,1,1,1,0,0,1,East of England,Slight
9,7,0,5,1,2,27,2,4,6,30,3,4,0,0,1,1,1,0,0,1,East of England,Slight
9,5,0,4,1,1,37,2,2,1,30,1,4,0,0,4,2,2,0,0,1,East of England,Slight
1,18,0,8,1,1,54,2,2,1,30,1,4,0,0,4,2,2,0,0,1,East of England,Slight
9,18,0,8,1,1,26,2,4,1,30,1,4,0,0,1,1,1,0,0,2,East of England,Slight
9,9,0,5,1,1,76,2,5,6,60,6,4,0,0,6,2,2,0,0,2,East of England,Slight
9,18,0,8,1,2,19,2,1,6,30,6,2,0,0,4,2,2,0,0,1,Others,Slight
9,9,0,8,1,1,56,2,1,6,30,6,2,0,0,4,2,2,0,0,1,Others,Slight
9,5,0,4,1,1,56,2,2,1,40,1,4,0,0,1,1,1,0,0,1,East of England,Slight
9,9,0,5,1,1,45,2,6,6,30,3,4,0,0,4,1,1,0,0,1,East of England,Slight
9,10,0,1,1,1,50,2,6,6,30,3,4,0,0,4,1,1,0,0,1,East of England,Slight
21,18,0,3,1,1,54,1,3,1,30,1,4,0,0,1,1,1,0,0,1,East of England,Serious
2,18,0,8,1,2,16,2,4,6,30,3,4,0,0,4,1,1,0,0,2,East of England,Slight
9,9,0,6,1,2,31,3,5,6,30,6,4,0,0,1,1,1,0,0,2,East of England,Slight
9,18,0,8,1,1,87,2,7,3,70,6,2,0,0,4,8,1,0,0,2,East of England,Slight
1,10,0,1,1,1,45,2,3,6,30,3,4,0,0,4,1,2,0,0,2,East of England,Slight
9,18,0,8,1,1,77,2,1,6,60,3,4,0,0,1,1,2,0,0,2,East of England,Slight
19,18,0,8,1,1,45,2,1,3,70,5,4,0,0,1,1,1,0,0,2,East of England,Slight
9,18,0,8,1,1,56,2,4,6,50,3,4,0,0,6,2,2,0,0,2,East of England,Slight
1,18,0,8,1,1,63,2,3,1,40,1,4,0,0,4,2,2,0,0,1,East of England,Slight
9,9,0,6,1,2,21,2,2,6,60,3,4,0,0,1,2,2,0,0,2,East of England,Serious
9,9,0,6,1,2,21,2,2,6,60,3,4,0,0,1,2,2,0,0,2,East of England,Serious
21,18,0,8,1,1,47,2,2,6,60,3,4,0,0,1,2,2,0,0,2,East of England,Serious
9,18,0,2,1,1,83,3,4,6,60,3,4,0,0,1,1,1,0,0,2,East of England,Serious
9,18,0,1,1,1,76,3,4,6,60,3,4,0,0,1,1,1,0,0,2,East of England,Serious
9,4,0,1,1,1,23,2,3,6,30,3,4,0,0,1,2,2,0,0,1,East of England,Slight
9,8,0,8,1,2,26,2,3,6,30,3,4,0,0,1,2,2,0,0,1,East of England,Slight
9,10,0,1,1,1,41,4,6,6,30,6,2,0,5,1,1,1,0,0,1,Others,Slight
9,10,0,1,1,1,26,4,6,6,30,6,2,0,5,1,1,1,0,0,1,Others,Slight
9,3,0,1,1,2,73,3,7,6,60,8,4,0,0,6,1,1,0,0,2,East of England,Slight
9,17,0,8,1,1,21,1,7,6,60,3,4,0,0,7,1,1,0,7,2,East of England,Serious
9,17,0,8,1,1,21,1,7,6,60,3,4,0,0,7,1,1,0,7,2,East of England,Serious
3,4,0,1,1,1,37,1,2,3,40,6,2,0,0,7,2,2,0,0,1,East of England,Serious
9,18,0,8,1,1,18,2,1,6,30,3,4,0,0,1,1,1,0,0,2,East of England,Slight
9,5,0,4,1,2,78,2,1,1,40,1,4,0,0,1,1,1,0,0,2,East of England,Serious
9,18,0,8,1,2,43,2,1,1,40,1,4,0,0,1,1,1,0,0,2,East of England,Serious
9,18,0,8,1,1,22,2,4,6,60,3,4,0,0,1,1,1,0,0,2,East of England,Slight
1,18,0,8,1,1,24,2,4,1,30,1,4,0,0,1,1,1,0,1,1,East of England,Slight
9,3,0,1,1,1,21,2,4,7,30,3,4,0,0,1,1,1,0,0,1,East of England,Slight
9,10,0,8,1,1,22,2,4,6,60,3,4,0,0,1,1,2,0,0,2,East of England,Slight
3,18,0,8,1,1,20,2,1,6,30,3,4,0,0,4,1,1,0,0,1,East of England,Slight
9,13,0,8,1,1,25,2,5,6,60,8,4,0,0,1,2,2,0,0,2,East of England,Slight
9,9,0,5,1,1,19,2,5,6,60,8,4,0,0,1,2,2,0,0,2,East of England,Slight
9,4,0,1,1,1,82,3,2,6,60,3,4,0,0,1,1,1,0,0,2,East of England,Slight
9,10,0,8,1,2,25,3,2,6,60,3,4,0,0,1,1,1,0,0,2,East of England,Slight
9,18,0,1,1,2,35,2,4,6,60,3,4,0,0,1,1,1,0,0,2,East of England,Slight
1,18,0,8,1,1,45,2,5,1,40,1,4,0,0,1,1,2,0,0,1,East of England,Slight
9,18,0,2,1,2,80,2,5,6,30,6,4,0,0,4,1,2,0,0,2,East of England,Slight
9,4,0,1,1,2,52,2,5,1,60,1,4,0,0,1,1,1,0,0,2,East of England,Slight
9,4,0,1,1,1,59,2,5,1,60,1,4,0,0,1,1,1,0,0,2,East of England,Slight
9,7,0,3,1,2,62,2,4,1,30,1,4,0,0,1,5,2,0,0,1,East of England,Slight
9,18,0,2,1,2,30,3,6,6,30,3,4,0,1,4,1,1,0,0,1,East of England,Slight
9,3,0,2,1,2,44,3,6,6,30,3,4,0,1,4,1,1,0,0,1,East of England,Slight
9,8,0,1,1,1,29,2,7,6,30,3,4,0,4,5,1,2,0,0,1,East of England,Slight
9,18,0,8,1,2,29,1,4,6,60,3,4,0,0,1,8,4,0,0,2,East of England,Slight
9,17,0,8,1,2,52,3,2,2,30,9,4,0,1,1,4,1,0,0,1,Others,Slight
19,17,0,8,1,1,50,3,2,2,30,9,4,0,1,1,4,1,0,0,1,Others,Slight
9,4,0,1,1,2,40,2,1,6,50,3,4,0,0,1,2,2,0,0,2,East of England,Slight
9,4,0,1,1,1,43,2,1,6,50,3,4,0,0,1,2,2,0,0,2,East of England,Slight
19,4,0,1,1,1,34,3,4,1,60,1,4,0,0,1,1,1,0,0,2,East of England,Slight
9,18,0,1,1,1,40,2,5,6,30,3,4,0,0,1,1,1,0,0,1,East of England,Slight
9,9,0,5,1,1,48,2,2,6,30,6,4,0,0,1,1,1,0,0,1,East of England,Slight
9,9,0,6,1,1,33,2,4,6,60,3,4,0,0,1,1,1,0,0,1,East of England,Slight
9,18,0,8,1,1,41,2,4,6,60,3,4,0,0,1,1,1,0,0,1,East of England,Slight
9,5,0,4,1,1,71,2,4,1,30,1,4,0,0,1,1,1,0,0,1,East of England,Slight
3,5,0,4,1,1,42,2,4,1,30,1,4,0,0,1,1,1,0,0,1,East of England,Slight
9,18,0,1,1,2,24,4,3,6,50,9,4,0,0,1,5,2,0,0,1,East of England,Slight
9,7,0,4,1,1,50,2,5,1,30,1,4,0,0,1,1,1,0,0,1,East of England,Slight
4,7,0,2,1,1,20,1,1,6,60,9,4,0,0,1,1,1,0,0,2,East of England,Slight
9,9,0,5,1,2,19,1,5,6,30,9,2,0,8,4,1,1,0,0,1,East of England,Slight
9,4,0,2,1,1,22,3,4,6,40,6,4,0,4,1,1,1,0,0,1,East of England,Slight
3,4,0,8,1,1,59,1,3,1,40,1,4,0,0,1,2,2,0,0,2,East of England,Slight
9,18,0,1,1,1,75,2,6,6,30,6,4,0,0,1,1,1,0,0,2,East of England,Slight
19,3,0,1,1,1,35,2,3,6,30,3,4,0,0,1,1,2,0,0,1,East of England,Slight
9,4,0,1,1,1,35,2,2,1,30,1,4,0,0,1,1,1,0,0,1,East of England,Slight
1,3,0,1,1,2,33,2,2,1,30,1,4,0,0,1,1,1,0,0,1,East of England,Slight
9,18,0,2,1,2,80,2,6,6,30,3,4,0,0,1,1,1,0,0,1,East of England,Slight
9,4,0,2,1,2,30,2,6,6,30,3,4,0,0,1,1,1,0,0,1,East of England,Slight
9,4,0,8,1,2,34,1,6,1,60,1,4,0,0,1,2,2,0,0,2,East of England,Slight
9,9,0,5,1,2,46,2,1,6,30,8,4,0,0,1,1,1,0,0,2,East of England,Slight
9,16,0,2,1,1,83,2,7,6,30,8,4,0,0,1,1,1,0,0,2,East of England,Slight
19,17,0,1,1,1,22,2,7,6,30,8,4,0,0,1,1,1,0,0,2,East of England,Slight
1,4,0,1,1,2,45,2,5,6,30,6,2,0,5,1,1,1,0,0,1,East of England,Slight
9,9,0,6,1,2,27,2,6,6,60,3,4,0,0,1,1,1,5,0,2,East of England,Slight
9,18,0,8,1,2,23,2,4,6,30,3,4,0,0,1,1,1,0,0,2,East of England,Slight
1,18,9,8,1,2,35,2,2,6,30,8,4,0,0,1,1,1,0,0,1,East of England,Slight
9,9,0,6,1,2,22,2,5,6,30,6,4,0,0,4,1,2,0,0,2,East of England,Slight
9,18,0,8,1,1,21,2,5,6,30,6,4,0,0,4,1,2,0,0,2,East of England,Slight
9,18,0,8,1,2,48,2,4,6,30,3,4,0,0,1,1,1,0,0,1,East of England,Slight
9,14,0,1,1,1,26,2,2,6,30,3,4,0,0,1,7,2,0,0,1,East of England,Slight
9,4,0,1,1,2,32,2,4,6,50,3,4,0,0,1,1,1,0,0,2,East of England,Slight
9,9,0,5,1,1,37,2,6,6,60,3,4,0,0,1,1,1,0,0,2,East of England,Slight
3,5,0,6,1,1,24,1,2,6,30,3,4,0,0,1,1,1,0,0,1,East of England,Slight
9,18,0,8,1,2,52,2,3,6,30,6,2,0,0,1,1,1,0,0,1,East of England,Slight
9,4,0,2,1,2,44,2,7,6,30,6,2,0,5,1,1,1,0,0,1,Others,Slight
9,9,0,5,1,2,26,2,3,6,30,3,4,0,0,1,1,1,0,0,1,East of England,Slight
1,18,0,8,1,1,35,2,6,3,30,6,2,0,0,1,1,1,0,0,1,East of England,Slight
9,3,0,1,1,1,25,3,6,6,30,6,4,0,0,1,2,2,0,0,1,East of England,Slight
9,10,0,8,1,2,30,3,6,6,30,6,4,0,0,1,2,2,0,0,1,East of England,Slight
9,18,0,8,1,1,23,2,2,1,30,1,4,0,0,4,1,1,0,0,1,East of England,Slight
9,10,0,8,1,2,49,3,5,6,60,7,4,0,0,1,1,1,0,0,2,East of England,Slight
2,4,0,1,1,1,16,2,6,6,50,3,4,0,0,1,1,2,0,0,2,East of England,Slight
9,10,0,8,1,1,30,2,6,6,50,3,4,0,0,1,1,2,0,0,2,East of England,Slight
9,4,0,1,1,2,42,2,7,6,30,3,4,0,0,4,3,3,0,0,1,East of England,Slight
1,18,0,8,1,1,20,2,4,6,30,3,4,0,0,4,2,2,0,0,1,East of England,Slight
9,4,0,1,1,1,62,2,2,1,30,1,4,0,0,1,2,2,0,0,1,East of England,Slight
9,4,0,1,1,1,60,2,3,6,30,6,2,0,0,1,1,1,0,0,1,East of England,Slight
3,9,0,8,1,1,20,2,2,1,30,1,4,0,0,1,1,1,0,0,1,East of England,Slight
9,3,0,1,1,1,53,2,7,1,60,1,4,0,0,1,1,2,0,0,2,East of England,Slight
19,4,0,8,1,1,27,3,4,6,60,1,4,0,0,1,8,4,0,0,2,East of England,Slight
9,17,0,1,1,1,34,2,5,6,30,3,4,0,0,6,1,2,0,0,2,East of England,Slight
9,4,0,1,1,1,45,2,6,1,30,1,4,0,0,4,1,1,0,0,1,Others,Slight
9,4,0,1,1,1,30,2,6,1,30,1,4,0,0,4,1,1,0,0,1,Others,Slight
9,4,0,1,1,1,30,2,6,1,30,1,4,0,0,4,1,1,0,0,1,Others,Slight
9,5,0,1,1,2,23,2,4,6,30,3,2,0,5,4,4,1,0,0,1,East of England,Slight
9,4,0,2,1,1,59,2,4,6,30,3,2,0,5,4,4,1,0,0,1,East of England,Slight
